scope,map,rate,comparison,candidate,baseline,metric,direction,n,baseline_mean,candidate_mean,aggregate_improvement_pct,paired_delta_mean,paired_delta_sd,paired_delta_ci95_low,paired_delta_ci95_high,paired_t_pvalue,paired_effect_size_dz,wins,losses,ties,holm_adjusted_pvalue,holm_significant_in_favor
pooled,ALL,ALL,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,360,242.5568128460953,215.66885910240444,11.085218934151953,26.88795374369086,92.15591729850959,17.368148858527743,36.40775862885398,5.988460715925514e-08,0.29176589558102867,238,122,0,nan,not_applicable
pooled,ALL,ALL,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,360,186.3037037037037,153.39768518518517,17.66256808874399,32.906018518518515,99.21694432898278,22.656801984169256,43.15523505286777,9.08811099979988e-10,0.33165724605878805,244,116,0,nan,not_applicable
pooled,ALL,ALL,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,360,763.4583333333334,847.1416666666667,10.961087158216442,83.68333333333334,100.22581606616198,73.32989926880649,94.03676739786019,3.103515150293483e-43,0.8349478868607219,307,51,2,nan,not_applicable
pooled,ALL,ALL,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,360,0.5461945658956024,0.598252879958753,9.531093371057223,0.05205831406315045,0.05079681784983064,0.0468109484148745,0.0573056797114264,4.8540071326406385e-58,1.0248341582547384,307,51,2,nan,not_applicable
pooled,ALL,ALL,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,360,6.873802137455443,7.706597922699805,12.115504179360155,0.8327957852443612,0.8760933682952533,0.7422944026761574,0.9232971678125649,3.143461054758714e-52,0.9505788028790324,322,38,0,nan,not_applicable
pooled,ALL,ALL,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,360,261.1354560185185,209.92261805555557,19.611598801554983,51.21283796296296,51.51299622748314,45.891490321798365,56.53418560412755,1.2185812854997573e-55,0.9941731546114173,330,30,0,nan,not_applicable
pooled,ALL,ALL,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,360,157.0659307768151,120.49543475036118,23.283531855434163,36.57049602645393,28.525538679541008,33.62377735190827,39.517214700999595,6.420203702809128e-78,1.2820264829103087,332,28,0,nan,not_applicable
pooled,ALL,ALL,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,360,204.800904712932,171.90691395683942,16.061447971726427,32.89399075609259,25.574910684404156,30.252075111301558,35.535906400883626,3.108961685118275e-78,1.2861820384049938,330,30,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_response_time_s,lower,360,300.3289064867927,257.3508676122991,14.31032376378448,42.97803887449362,49.1687725907944,37.89885204386252,48.05722570512472,2.8957385676134665e-46,0.8740921648009607,315,45,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_p95_response_time_s,lower,360,399.51896808721307,344.56898933018215,13.754035013685659,54.94997875703096,98.67451742672347,44.75679550220781,65.14316201185412,6.67136779199728e-23,0.5568811501696705,297,63,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_completion_rate,higher,360,0.77875,0.8433796296296296,8.299149872183575,0.06462962962962962,0.18532642916436354,0.04548521115464497,0.08377404810461428,1.3368548534144744e-10,0.3487340144686566,136,58,166,nan,not_applicable
pooled,ALL,ALL,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_time_loss_s,lower,360,215.66885910240444,158.09223308147665,26.69677312735684,57.576626020927776,90.2709901590127,48.25153612658434,66.90171591527121,1.6554728235045322e-28,0.6378198125389599,298,62,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_stopped_seconds,lower,360,153.39768518518517,101.25643518518518,33.9908975399817,52.14125,95.19744501524377,42.30725204655744,61.97524795344256,2.726305258451903e-22,0.5477169055498362,288,72,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_arrived_total,higher,360,847.1416666666667,851.775,0.5469372497712889,4.633333333333334,72.80564427597706,-2.8875676393175436,12.154234305984211,0.22804247118934845,0.06363975457411271,195,156,9,nan,not_applicable
pooled,ALL,ALL,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_scheduled_throughput_rate,higher,360,0.598252879958753,0.6001067665979882,0.30988344583699534,0.0018538866392353013,0.04653923114393269,-0.0029536657457151466,0.006661439024185749,0.4502560504510307,0.03983492192859297,195,156,9,nan,not_applicable
pooled,ALL,ALL,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_speed_mps,higher,360,7.706597922699805,7.762406509695773,0.724166325475263,0.05580858699596847,0.8611299225224525,-0.03314705560954398,0.14476422960148091,0.2196312459773025,0.06480855621935883,205,155,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_queue_vehicles,lower,360,209.92261805555557,207.4938240740741,1.1569948983957037,2.4287939814814816,36.933454783439906,-1.3864714250192103,6.2440593879821735,0.21294175033160864,0.06576135364868428,207,153,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_wait_all_departed_s,lower,360,120.49543475036118,119.9516327412795,0.4513050724355826,0.5438020090816913,24.43996723349106,-1.9808727625770302,3.0684767807404127,0.6731507633076448,0.02225052120104718,206,154,0,nan,not_applicable
pooled,ALL,ALL,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_time_loss_all_departed_s,lower,360,171.90691395683942,170.3564492873289,0.9019210651991533,1.5504646695104902,22.267657057872466,-0.7498081361306037,3.8507374751515844,0.18730649033886676,0.06962854985061583,209,151,0,nan,not_applicable
